puzzle,solution
945630001186527094300049680004901070708350069039870012850200940207080100401795208,945638721186527394372149685524961873718352469639874512853216947297483156461795238
934270051001050807507030400040605082020840100800020500406500218392001765008002090,934278651261954837587136429743615982625849173819327546476593218392481765158762394
361078094009100763247093050406037500000054019980010037600480920000000340000000078,361578294859142763247693851416937582732854619985216437673481925198725346524369178
061083574000076132000004000010625008000000000050000421120500803870000050006000900,961283574485976132732154689314625798298741365657398421129567843873419256546832917
000923106160070400080000027500231008907006253020700000090060810231050004650149070,475923186162578439389614527546231798917486253823795641794362815231857964658149372
000900820329140500468002000204610080600704090700309000006000300032890476810036950,175963824329148567468572139294615783653784291781329645946257318532891476817436952
900060024006024090000900603080742301027000000003050472608001207704000000002478056,971365824836124795245987613589742361427613589163859472698531247754296138312478956
010702009007080102800000050040239000900850003350107004630000025090000301200391040,513742869467985132829613457146239578972854613358167294631478925794526381285391746
002040000384905026060200014405090168870124003093000240701500082009082070000400059,912647835384915726567238914425793168876124593193856247741569382659382471238471659
200008496000492305700006000010005060023600500507020900850960000004357008006084150,235178496681492375749536812918745263423619587567823941852961734194357628376284159
004020038830004271270030046120045603503001400048000000010009005792603014005012700,654127938839564271271938546127845693563291487948376152416789325792653814385412769
100000000030490087080631904210700603900013470000060000040500200069102000705040800,194827356632495187587631924218754693956213478473968512841576239369182745725349861
090403800080169302204570009450601927001007504069250103940306700670800201000090406,196423875587169342234578619458631927321987564769254183942316758673845291815792436
804657010651208307209134568120300450980542170000719826400075231390400785005023694,834657912651298347279134568127386459986542173543719826468975231392461785715823694
400001090000060708900280135000805300700349600003100009300008000190602000600400000,438751296512963748976284135269875314751349682843126579327598461194632857685417923
059300000000067039006000000910704005432800000500001008000019002740020090200073804,159382476824167539376945281918734625432856917567291348683419752745628193291573864
400091700009005030000387450600514978507008000940070010725849160300120500096053820,453291786879465231261387459632514978517938642948672315725849163384126597196753824
000000003800001006651008002072000069013950027000002015060070200004600508700020000,249567183837241956651398742572184369413956827986732415165873294324619578798425631
500000040400800903006000027810350090703490200009000000007008062005270008108500300,582739641471826953936145827814352796763491285259687134347918562695273418128564379
070409082000200050080006001200008739937620518815390206000040100621935804008761023,576419382149283657382576491264158739937624518815397246793842165621935874458761923
105070602700000318840000005020014096670908231500302087207401009030000000406200003,195873642762549318843126975328714596674958231519362487257431869931685724486297153
090000145020014090015006732000400600174080059609037204040070000531968007267040010,896723145723514896415896732382459671174682359659137284948271563531968427267345918
005091400980030521070204800029017643140000052700400108560079210000640007490008305,235891476984736521671254839829517643146983752753462198568379214312645987497128365
241378005095201070380560004060130500570094060028756040700083402052617830030005000,241378695695241378387569124964132587573894261128756943716983452452617839839425716
002604005719208063640700081000163542521400830463805070158000320306082900200370600,832614795719258463645739281987163542521497836463825179158946327376582914294371658
080153020921006370600000000004009008560010000300720650700480060215690000806000009,487153926921846375653972184174569238562318497398724651739481562215697843846235719
790000005005007400602000003000200539049001020050069041006490000400016000000030100,794683215135927486682145793861274539349851627257369841516498372423716958978532164
002005009130078005975204031046009287708620904219407006561090478427856103093041060,682135749134978625975264831346519287758623914219487356561392478427856193893741562
048679500000000004290435000460180030039007010710040608000700000600000249000050103,348679521576821394291435786465182937839567412712943658123794865657318249984256173
000002000503006007086107043061720000000080270004060000092010008100090002040000600,479832165513946827286157943861723594935481276724569381692314758157698432348275619
083900502069015483520300679040000057000140900070602040007069830000020194804030000,483976512769215483521384679146893257352147968978652341217469835635728194894531726
080407201024681090517900004100520000000060350803040610700096523000200186068315409,689457231324681795517932864176523948492168357853749612741896523935274186268315479
029500817810960000040002000700050081096008040150704006981475620060301070000086094,629543817813967452547812369734659281296138745158724936981475623462391578375286194
070030000000800900900067485026004500040910000003020106005490061700050309069073054,478539612652841973931267485126384597547916238893725146385492761714658329269173854
100540200200003701040812059090075108000300097810429000900000800654000010008006000,139547286285963741746812359493675128562381497817429635971254863654738912328196574
700960453900043000400002001020410060090038500000095710300500087850306020276084000,782961453915843276463752891528417369197638542634295718341529687859376124276184935
980047620000002001000930870000050090040680030329014000000008000000006309013000008,981547623734862951652931874168253497547689132329714586496378215875126349213495768
043170000018532460005684000870000030409306000020007540930000100064003207100705090,643179825718532469295684371876451932459326718321897546937268154564913287182745693
503080690006901207090000050200013904410000305030400000000000060050340000002067100,523784691846951237197236458265813974418679325739425816374198562651342789982567143
000830050006905200500710008608009140700000002020053006007001060260300410030400005,172836954386945271594712638658279143713684592429153786847521369265398417931467825
000503004740890035000071900607350018050018300100760050065980041900000023200130000,891523674742896135536471982627359418459218367183764259365982741918647523274135896
901420035400960800080030491108070200692004753350690000700100080004780010019040070,971428635435961827286537491148375269692814753357692148723156984564789312819243576
081467003365800009427590160208051906030028014000340002014036000000200640600104305,981467253365812479427593168248751936739628514156349782514936827893275641672184395
000006158108500000000100639200004070000090300731802004007245900605013407340687005,973426158168539742452178639296354871584791326731862594817245963625913487349687215
090418000027000010043002905008300400472000000350740021084530000260800307009007008,695418732827953614143672985918325476472186593356749821784531269261894357539267148
100000300302180700059300081976000258014000000008000006090000570000096840000003000,187649325362185794459372681976431258514268937238957416693814572721596843845723169
400000925005026030002539068260000500000295603003108279601300090000900010790610004,436871925985426137172539468269743581817295643543168279651384792324957816798612354
080409012754021960010506730060200000000000070273905081030002090801654020020000045,386479512754321968912586734168237459549168273273945681435712896891654327627893145
809241003410976250270003910680050329042609000005020070120000047597000130364712000,859241763413976258276583914681457329742639581935128476128395647597864132364712895
010069580930080070075342009590016007104800320008050006651004000040038090000001754,412769583936185472875342169593216847164897325728453916651974238247538691389621754
179520460300014508548673921710465839005300740934287100200049617861750094490006005,179528463326914578548673921712465839685391742934287156253849617861752394497136285
010008000004090060000237400097021845340069000020800000059710300800956104001083957,912648573734195268586237491697321845348569712125874639459712386873956124261483957
000300700400001398310900652601009075003000100259016843085003021104200007902105480,596382714427651398318947652641839275873524169259716843785463921164298537932175486
000003008420100050003750621340005900600321500080640010750000006016480035200000007,165293478427168359893754621341875962679321584582649713758932146916487235234516897
007900400920780035450100670305047006000039000700810002004090060002401800090608200,137965428926784135458123679385247916261539784749816352814392567672451893593678241
700900060034100000906800230005710800000006002493500070302600000809070005000000397,728943561534162789916857234265719843187436952493528176372695418849371625651284397
000640258243000006800020000008100000010069802000708504000000085351084609706091023,179643258243815796865927341438152967517469832692738514924376185351284679786591423
034000250090300801812450079003060002106805007507240003460520700358097624271004030,734918256695372841812456379943761582126835497587249163469523718358197624271684935
013275000040090100280140007800000014354920768670500200432700091507009842100400075,913275486745896123286143957829637514354921768671584239432758691567319842198462375
800060905000007600000092700000723450067004820240000309000309004103000207096070000,872461935519837642634592718981723456367954821245186379728319564153648297496275183
000306010003500002040007300600039004090184050004620090038050601026800430071403809,289346517763518942145297368652739184397184256814625793438952671926871435571463829
092006071000780000000009540000105064060304000040000107170030000908600750003000000,892456371514783926637219548389175264761324895245968137176532489928641753453897612
008912007062508904950476000023050100010394708070000543034129800000780401100605009,348912657762538914951476382423857196516394728879261543634129875295783461187645239
003649002259000800046025300682004000001003400530000008420050670900000051000000900,873649512259317846146825397682574139791283465534196728428951673967438251315762984
150080900270304605684095710010930250025106030000500109802063501597801346061409002,153687924279314685684295713416938257925176438738542169842763591597821346361459872
000901200450300010002045030000507090070000002804093001305076024000150003680032059,738961245456328917912745638123587496579614382864293571395876124247159863681432759
180097236070050008034180950006800300000005000000069085000501800019320004067900100,185497236972653418634182957756814392298735641341269785423571869819326574567948123
845627193769138502100450678018360057093070204207001080500086439070594821980213765,845627193769138542132459678418362957693875214257941386521786439376594821984213765
900000876400087052780000041005090004069425000230710090020930000000260403041578200,953142876416387952782659341175893624869425137234716598628934715597261483341578269
000039010004010000506070803103007950670908004008003672860091240000080000239040000,782539416394816527516274893123467958675928134948153672867391245451782369239645781
702000006086207519900305082207054068800600050040800927473026001120039675069081230,752198346386247519914365782237954168891672453645813927473526891128439675569781234
905060800400003705008002490083046209010500087079000040000685070006371902000000368,925467831461893725738152496583746219214539687679218543392685174846371952157924368
500000080342879056060452009000200004600004700900706528250300001037008095008020630,579163482342879156861452379783215964625984713914736528256397841137648295498521637
000000039350080064408006070006800000904607102020005786049560010605270948800903000,762154839351789264498326571576812493984637152123495786249568317635271948817943625
208530000309780600070040380001004030030100829085020160403078956000450010000010400,248536791359781642176942385621894537734165829985327164413278956867459213592613478
804070256270000104105284037012000090009020501607500408000058000020001075051632040,894173256273965184165284937512846793489327561637519428946758312328491675751632849
800060200600000100057009040160042009903000000400098600006030008700025304000984067,819463275624857193357219846165342789983176452472598631546731928798625314231984567
308064000000390086057801049106240907720085004000000600072430005001000000000108400,398564271214397586657821349186243957729685134435719628972436815841952763563178492
725190063031002004000030017910000400200600080000048000579300642382400150104520738,725194863831762594496835217918253476243617985657948321579381642382476159164529738
000310729957862031310497805895734002641900073273600984709003006530100298008249307,486315729957862431312497865895734612641928573273651984729583146534176298168249357
000081004930000750002073009513007000400300507080004900004005000200039400050400291,675981324931642758842573169513897642429316587786254913194725836268139475357468291
194763020826450000073009604010034870057690340438507000965080400340975180781346002,194763528826451793573829614619234875257698341438517269965182437342975186781346952
917060850050794120000815607390187265006059408581642079702938040035476982849521036,917263854658794123423815697394187265276359418581642379762938541135476982849521736
814075000027601509596034700700003001000700904608100000400802090002010005170300082,814975326327681549596234718749523861231768954658149273463852197982417635175396482
056038000208950607000120000005209000090801040000005890000000003603080059000500701,156738924238954617947126538385249176792861345461375892579612483613487259824593761
800701040500080070100009008620458001480900000951627080060100002305872009219040800,832761945596284173174539268623458791487913526951627384768195432345872619219346857
080470160700000000006020070063007912000904050098600030670108395800090001901000200,289475163754361829316829574463587912127934658598612437672148395835296741941753286
502748300006901540700306200410030020087500013000190008000280600200000000004000892,592748361836921547741356289415837926987562413623194758159283674268479135374615892
901003045300000000025780310000952080058000600092000504810000020240030856000006000,981263745374591268625784319463952187158347692792618534816475923247139856539826471
200500403408002051030701006000210040041956080802304500004000000007063104100405060,216589473478632951935741826359218647741956382862374519684197235527863194193425768
007045200350900070089100003710000002000013780090600500800051960976204000000809007,167345298354982176289176453713598642625413789498627531832751964976234815541869327
800000060010580000070301209000034016008005792091028304069003528080100970000059000,834297165912586437576341289257934816348615792691728354169473528485162973723859641
052103000790000213001000005000340029903810070000002038078031902069020001000069000,852193746794685213631274895586347129923816574147952638478531962369728451215469387
784652193000890064690043000000006080023784600846000702209078340070461920000230076,784652193531897264692143857157326489923784615846915732269578341375461928418239576
005007000020080300031450000060041032074025690002009784010270960806000050097068003,485397126729186345631452879968741532374825691152639784513274968846913257297568413
320017050000289600700035208100874300000103089802090741080702003970041026000008100,328617954514289637796435218159874362467123589832596741681752493975341826243968175
251000006940507000700010900500864002002170000000000008007640059864005213000020007,251439786946587321738216945579864132682173594413952678327641859864795213195328467
000305200000420500504106007215047030080030670003950002156704800048562009792013000,961375284837429561524186397215647938489231675673958142156794823348562719792813456
080700900000000873030850004000094207400000630000208010674002081903000000010000002,281743965549621873736859124168394257492517638357268419674932581923185746815476392
030000726670520930009067000016045007807600010342100005000730560120400079000900240,534819726671524938289367154916245387857693412342178695498732561123456879765981243
104020950063470010052000643690010020027008000000009506570600009206987035839104062,184326957963475218752891643695713824427568391318249576571632489246987135839154762
405029006002700009000004020954001000800502090000003000306107900500208130210000000,475829316132756849698314725954681273863572491721493568386147952549268137217935684
960000702152670040340091658000316000806520100001007563610049805795860031084005976,968453712152678349347291658579316284836524197421987563613749825795862431284135976
007500620006900308000000000008230506030005080005000793200010805050009030070000002,947583621516942378382176459798234516631795284425861793269317845854629137173458962
001450860007300100049160503058071309030902006070534010603710000012840005000200671,321459867567328194849167523258671349134982756976534218693715482712846935485293671
210084000900503162700610000400000703630000910100007020500301000070000000001020095,216984537984573162753612489428169753637258914195437826569341278372895641841726395
083046157960000002405028390152780409638005720000061583300859204007604930549372018,283946157961537842475128396152783469638495721794261583316859274827614935549372618
900000072005000403273090685300020000000008006691000020039570240708000001026030059,964385172815267493273194685387629514542718936691453827139576248758942361426831759
105007000400190035800250007257900060000006079080574320504000080708019450093485710,135647298472198635869253147257931864341826579986574321514762983728319456693485712
107530904069174200500002300800715090075423106000000035002309641000050029090040003,127538964369174258584962317836715492975423186241896735752389641413657829698241573
800000400003097000790010580000060000900200610061000005230500090080142350075000046,816325479453897162792614583528761934947253618361489725234576891689142357175938246
160900325300604700208105690605000483827013060000060001000801006486390100090706832,164987325359624718278135694615279483827413569943568271732851946486392157591746832
506482319832710604001005728000170082700804906000593040480300200263050070000040800,576482319832719654941635728394176582715824936628593147487361295263958471159247863
070009000953601248006300197089005001367000000000000720010034800000587002800120900,178249653953671248426358197289765431367412589541893726712934865694587312835126974
029070530000509000040010096005080709000092000690000320000060000001008060400000905,129876534386549172547213896235681749714392658698754321872965413951438267463127985
901020050207300016603800204702500060130072589005400701506243000378905042409080605,941726358287354916653891274792518463134672589865439721516243897378965142429187635
950030600160074000043006075091023706700005090524600013370200060402069580600051304,957132648168574239243986175891423756736815492524697813375248961412369587689751324
000005900060200145004619820075906380609380000400000692006793010501060237007150000,312845976968237145754619823175926384629384751483571692246793518591468237837152469
089520400421090800007084029018009260793610548264875930170248396000753102832061750,689527413421396875357184629518439267793612548264875931175248396946753182832961754
169402700250873016783691425390760040472918603000234897807329061536047280001086004,169452738254873916783691425398765142472918653615234897847329561536147289921586374
006001507009000016210006349400003968300400750958600400000037000570004600000060270,836941527749325816215786349427153968361498752958672431694237185572814693183569274
028070300015008720003050006001730002367040100000600903006924587079060000050010009,428176395615398724793452816981735462367249158542681973136924587879563241254817639
307600019010000500069103000020310090970205600000709020002090301690501240000000056,387652419214978563569143872826314795971285634435769128752496381698531247143827956
087052003900610040001800600000003100410060725002105030108006000079000060500081000,687452913935617248241839657756243189413968725892175436128396574379524861564781392
800070006500960372706540900003000097070820001160390000300085249000002000002019783,839271456541968372726543918283154697974826531165397824317685249498732165652419783
006408050570902100480000006260300009398200061007600800012803094709024685800096213,926418357573962148481537926264381579398275461157649832612853794739124685845796213
000002030705100009034607015400906007010070000602304000040000052907020400200400008,196582734725143689834697215483916527519278346672354891348769152957821463261435978
306015790005020010040090325502073480039180002078502000053000007004008051200000060,326815794795324618841697325512973486439186572678542139153269847964738251287451963
070390840300627915005080607007809063000042008009036100410060000060508401702910380,671395842384627915295481637147859263536142798829736154418263579963578421752914386
094700000002006000016000403607300010000500904000401800020653000800200000460900100,594732681382146579716895423647389215138527964259461837921653748875214396463978152
040102608670904200123007400039418702007295001200603985402080130000000500301049000,945132678678954213123867459539418762867295341214673985492586137786321594351749826
009365478340072059587100062452630097198207004003904215005003786600528943004796500,219365478346872159587149362452631897198257634763984215925413786671528943834796521
340050026020000030500020700074530000090600080600800900406000050003205007057091060,349157826728946531561328794874539612195672483632814975416783259983265147257491368
009000740002900360047008000270006504004700031065030000000090270706013400420070000,839561742512947368647328159273186594984752631165439827351894276796213485428675913
140000005286000490000801002000600108000010050013708206000364509930157000050000010,147926835286573491395841762429635178768412953513798246871364529932157684654289317
900000400306002085000094001009038012080070040020009000730060098091020060564000000,917853426346712985258694731479538612185276349623149857732465198891327564564981273
190036200650709000000028050000600500000457009031900060203064000080291003004075120,198536274652749831347128956479613582826457319531982467213864795785291643964375128
801963000006024000420008100010049200068300000045876910000400380100600009530081670,851963742796124835423758196317549268968312457245876913672495381184637529539281674
896000713350008040040036200000021300068307000200564070685179400003005607907003150,896452713352718946741936285574821369168397524239564871685179432413285697927643158
030905008000000103001670500010029406002008030050700082096100800070800019000007305,734915628569284173281673594817329456942568731653741982396152847475836219128497365
004200800000040090190658270009105080307006509205390106002504900040832000806901002,674219853528743691193658274469125387317486529285397146732564918941832765856971432
369125847001487069780603125046900531957341682102568974405230718273819456000054290,369125847521487369784693125846972531957341682132568974495236718273819456618754293
008390002063840090491005386302007060000010000009000073006004800005700624804500931,758396412263841795491275386342957168587613249619428573926134857135789624874562931
004025007000800906087000000020080010800071000100642050000900170932700000050000493,694125837215837946387496521526389714843571269179642358468953172932714685751268493
008060320500028090074500081009014500756083910840090070130000842407800030080301009,918467325563128497274539681329714568756283914841695273135976842497852136682341759
501438027470902300020701098705300000004520000902004803806200031000600704057043200,591438627478962315623751498715386942384529176962174853846297531239615784157843269
030000079000450603750803214009030061065900000100068390680200000207080906004001002,438126579921457683756893214879532461365914728142768395683249157217385946594671832
467830210001400705958201040080010096700948530090300078102604800070183020040700060,467835219321469785958271643283517496716948532594326178132694857675183924849752361
000607401947821530150934200070008362500003070860790050080300620634285710005076803,328657491947821536156934287479518362512463978863792154781349625634285719295176843
080500400000104003400600090000305107603007000540009036008030624901706380004008010,186593472279184563435672891892365147613427958547819236758931624921746385364258719
210070350507003002000950617350007920400060138160000000000300060004520000901000240,216478359597613482843952617358147926479265138162839574725394861684521793931786245
040230100160000902020914008406720000097108000850000700000479600084300070009582003,948236157163857942725914368436725891297148536851693724312479685584361279679582413
801600400964305072500021698090060001005193060617540039000210085056800904700954300,821679453964385172573421698398762541245193867617548239439216785156837924782954316
740002601501070003800000500000340700000827105308100060200704000685003027030205000,743592681521678943896431572152346798964827135378159264219784356685913427437265819
250706004640000002090400760025000001030060820860094073509000007410007305000180490,258716934647839152193452768925378641734561829861294573589643217416927385372185496
900457086703608105080203070218040000600009040490801267000000754052970600870005010,921457386743698125586213479218746593637529841495831267369182754152974638874365912
950401700000356908436080521800643100615870390370510600741000039500730000260198407,958421763127356948436987521892643175615872394374519682741265839589734216263198457
103070048000308167708004000081030009047009630039020805010200006374605080000080004,163972548492358167758164923281536479547819632639427815815243796374695281926781354
037450008204006500106002000009000030000030604340620000075000020820004006401000075,937451268284396517156782349569148732712935684348627951675819423823574196491263875
600508000000004007045160000002800400903006701050703026310000070500309614070005083,697538142831924567245167398762851439983246751154793826316482975528379614479615283
080900025092735180754200003406000850010600370030000409000108030108503900070009510,381946725692735184754281693426397851819654372537812469945178236168523947273469518
803765920750200800200804750574002000018500490002006000405900360120007500390650200,843765921751239846269814753574192638618573492932486175485921367126347589397658214
000000001050013009930006008000047050004001090805030740320100000087005030500380900,472598361658713429931426578293847156764251893815639742329174685187965234546382917
209100087003980020000300509310090204087020005002700030605409010034578000000016003,269154387543987621871362549316895274487623195952741836625439718134578962798216453
000300209000000180002807000000004025607502003003000090070000001350671000001900008,486315279735429186192867534819734625647592813523186497974258361358671942261943758
701006050408050170065307840857093010000000900100804605074001390600049721900030064,791486253438952176265317849857693412346125987129874635574261398683549721912738564
000609207004507001000480605509762803003905706070000000907050000301094000020000930,158639247694527381732481695549762813813945726276318459987253164361894572425176938
810090742740030156502000083190004000007086014604571809080060005236800400075010008,813695742749238156562147983198324567357986214624571839481762395236859471975413628
450000906006400052090300000060800030080900260001260548640008000020140000710600400,453782916876491352192356874264815739587934261931267548649578123325149687718623495
810047260605800000000613070000405602090008050020000031230769100160250307407300906,813547269675892413942613578781435692396128754524976831238769145169254387457381926
683070105007050984400200037100080072500104006040900801020831040930000708000000003,683479125217653984495218637169385472578124396342967851726831549931542768854796213
070405009069723810010600527800570000007062900052341700005000000090130005300000000,278415639569723814413698527836579142147862953952341768625984371794136285381257496
050942070406701000971850042605007030134605007200384006002463798063179025749528160,358942671426731859971856342685217934134695287297384516512463798863179425749528163
800000340001028000020603809070000600304061500100507083205076030008030064000040170,856719342931428756427653819579384621384261597162597483245176938718935264693842175
146500932087000560203000108301052000520600000070300005605000247812940056004205090,146578932987123564253496178361752489529684713478319625695831247812947356734265891
908610072000307900507094083006020035150400007070156090840972010290003008765801000,938615472624387951517294683486729135159438267372156894843972516291563748765841329
080200000007859024092007018639700002275604000400005967803902006946173000021068493,384216759167859324592437618639781542275694831418325967853942176946173285721568493
103000280976010450400000090047063010002780500009500000200100000060005320800070065,153649287976218453428357196547963812612784539389521674295136748764895321831472965
286093500300070026000000000000500180513000009802709360100340052007201000020008710,286193547351874926974625831769532184513486279842719365198347652637251498425968713
040008060500000004206754000004307156050841000001096080400680007900070043107030900,749218365518963274236754891894327156652841739371596482423689517985172643167435928
064815730879060050003007008100700000030680271700021380007006020001070600008340000,264815739879463152513297468182734596435689271796521384947156823321978645658342917
609072018010000076800000000963048007482050000000090082240609035050804009300500800,639472518514983276827165394963248157482751963175396482248619735751834629396527841
030047020790206130400300000300791200270600300008430070600070580049800760087900402,831547926795286134462319857356791248274658391918432675623174589149825763587963412
001657000008000005005000200030405026249060050000701004092034010600900072003276049,921657483368142795475389261137495826249863157586721934792534618654918372813276549
063000080420006000700024093000080400036052100054900030640001020002360047000248060,563179284429836715718524693971683452836452179254917836645791328182365947397248561
070605100030804057802310009006040020000570300000260070590102600060709013100000000,479625138631894257852317469716943825928571346345268971597132684264789513183456792
100720609090400100000000507018306002329541706070000050980030004401000900000900003,153728649796453128842169537518376492329541786674892351987635214431287965265914873
054302070793000062020040015560834720907006100042009000075693201010070893039480650,154362978793158462628947315561834729987526134342719586875693241416275893239481657
009016020236009504085340009004008001600200000320071000000807005053024690000600302,749516823236789514185342769574968231691253478328471956962837145853124697417695382
004090012000450007010602489090107240260000098037209001700300126180020034002000000,674893512928451367513672489895167243261534798437289651759348126186725934342916875
000390400009068002600400070003700005428035019007002000076050094500004000390206500,281397456749568132635421978163749825428635719957812643876153294512984367394276581
030070104500208960000100080006007890080010000270580006700041008608000015003000000,832976154514238967967154283356427891489613572271589436795341628648792315123865749
000000082020000500500002000701005803053908400890030125182457360000301740300009200,617543982428196537539872614741265893253918476896734125182457369965321748374689251
600050100001000004374000020030100800000005300105300400027643001083071000010508700,692457138851239674374816529739164852248795316165382497527643981483971265916528743
690700080002300460004856029016007053005600701000135096060090538120508970059003612,691724385582319467374856129216947853935682741748135296467291538123568974859473612
007080916008009023209061400506043792973028064400600050790004000160032840030050270,347285916618479523259361487586143792973528164421697358792814635165732849834956271
004370150005900320060000009703002098000760000290100500602050970540600000100000065,924378156875916324361425789713542698458769213296183547632854971547691832189237465
007815200940030000500046001009050026050097080004628900080500012075280690402060800,367815249941732568528946371839451726256397184714628935683579412175284693492163857
001002690542096103000005002095600308700950401108230000684020900309480200210000000,871342695542796183936815742495671328723958461168234579684123957359487216217569834
082900067003000425004006000030000580050090700810400302041000653000007810300500079,582943167693781425174256938439172586256398741817465392741829653925637814368514279
100039678000200300904600000089102003001800240200060000850020910000000062400900005,125439678768251394934687521689142753571893246243765189856324917397518462412976835
003001000560002040407060902000607500010503864658904000105209687900070425802450030,293841756561792348487365912324687591719523864658914273145239687936178425872456139
463927000200500003001340720008002695602005371000760842916278530800630910300150280,463927158297581463581346729738412695642895371159763842916278534825634917374159286
451360008070541000693872010068730000045200000027094300000486050030027801700150400,451369278872541936693872514968735142345218697127694385219486753534927861786153429
100400200200609001038500040824036075005090062009250403403002750581900320600305109,156473298247689531938521647824136975315794862769258413493812756581967324672345189
000070002000504000004001690790000203040018900806793104000950001900037806013842000,538679412169524738274381695791465283345218967826793154487956321952137846613842579
300258600000793000000400003901007300003910706057806091000172400204000109700009002,349258617186793524572461983961527348823914756457836291698172435234685179715349862
459000013000000060070010492000341509000906020000082600004090280813024000700058130,459267813281439765376815492628341579145976328937582641564193287813724956792658134
063500072800136495004000001718405009400801756000003184005007008002084000901002047,163549872827136495594278361718465239439821756256793184345617928672984513981352647
500040290007200000200050047870010500019000020035600001000030080000900600081465032,568741293147293856293856147872319564619574328435628971756132489324987615981465732
820000465603500781004008200360400958200070004140080007030001090980650040000890572,821739465693524781574168239367412958258976314149385627735241896982657143416893572
579016030006030510140000870600470001281000790000000000950001000067205000300087900,579816432826734519143952876695478321281563794734129658958341267467295183312687945
008019040010000309009050006051000400804000630200430000103285000600190270942306508,538619742716842359429753186351968427894527631267431895173285964685194273942376518
085610030060038900327005008048301206270050000103267584702009003000103009800406005,985612437461738952327945168548391276276854391193267584712589643654173829839426715
230001500000753012015000090000602054050080006802005030307000000020000060690030008,236941587948753612715268493173692854459387126862415739387126945524879361691534278
061000073043820106090100025754312908008974530139608742012730089386491250075286014,261549873543827196897163425754312968628974531139658742412735689386491257975286314
039056007007030069800709010200970300043005891000010050106020900920083104374501020,439156287517832469862749513251978346743265891698314752186427935925683174374591628
967082010000051000580603004705020891128974360396000470059000246600040000010208900,967482513234751689581693724745326891128974365396815472859137246672549138413268957
240790065007006200000003080000067150003000002000204800032908040071630020980472013,248791365357846291196523784824367159563189472719254836632918547471635928985472613
910040036070800200620701050062580000391407605085600420040002510000000370130954860,918245736573896241624731958462583197391427685785619423846372519259168374137954862
800004375020938061000007892000001509059406207001593080507060048004070100012049750,896214375725938461143657892468721539359486217271593684537162948984375126612849753
003000806000300452000002007000091020005234700004500100039080070102409085058023040,523947816897316452641852937386791524915234768274568193439685271162479385758123649
503609021210405900000000640009060008387050109000000204004016002000042703000307000,543679821216485937978123645429761358387254169165938274734816592691542783852397416
006009000542600300100042000037294000000000070025700906050010604980063000060800009,376159428542678391198342567637294815419586273825731946253917684981463752764825139
300506080407080569865740020906020750040300800780000090108602040003800000654970008,329516487417283569865749123936128754542397816781465392178632945293854671654971238
000620100600075302725091004000200000090800430854007020000003200008704000469502080,943628175681475392725391864376249518192856437854137629517983246238764951469512783
000514309010092080000368071805030146170800002300000750950080407407020600000079000,728514369613792584549368271895237146174856932362941758951683427487125693236479815
401370500038695400925041000096180000050709060100020800500263908640900210080007030,461372589738695421925841376396184752852739164174526893517263948643958217289417635
000690802090000100100002090601948070459010000000003014700806000906100500503709600,374691852298375146165482793631948275459217368827563914712856439986134527543729681
241758600056092700007003215069024057028917463473085092635801904702040301000230506,241758639356192748987463215169324857528917463473685192635871924792546381814239576
096000000000620309052094608930002807060080400200076000009468102020903004010200000,796831245841625379352794618935142867167589423284376591579468132628913754413257986
408002090960070005002369074706050428250708600081006750000005003020400000600907100,478512396963874215512369874796153428254798631381246759147625983829431567635987142
006000539005694710000050024860407195000069800093008460021705986087900001000381240,146872539235694718978153624862437195514269873793518462321745986487926351659381247
600002000003490827820035649536000008010000200000004013041009302385701900009300001,694872135153496827827135649536217498418953276972684513741569382385721964269348751
030520070124876003756913040208300007070401820041087300083050100400000000590048006,839524671124876953756913248268395417375461829941287365683752194417639582592148736
209015468001804509000000700138090600640038900927050080490700015700043896053961047,279315468361874529584629731138297654645138972927456183496782315712543896853961247
100408070027010384580000009000082000090005016750140002200050900345790600961803040,139468275627519384584237169416982753892375416753146892278654931345791628961823547
708001069362090105001030024000000000007340018104080500006017203005063801000900476,748521369362794185591836724839175642657342918124689537986417253475263891213958476
370008091080019036000060780000695004000801009040070150008004000017580023903100040,376258491284719536195463782831695274752841369649372158528934617417586923963127845
407825031023709485006001927010530708300200100689007200040070010060080574701050800,497825631123769485856341927214536798375298146689417253548672319962183574731954862
001000000867210035400080100015000000602804001904000023009000000028300097006592018,251463879867219435493785162315927684672834951984651723539178246128346597746592318
005700600400000508000250401001000263342100809856000010608925347504803900000070080,185749632427631598963258471791584263342167859856392714618925347574813926239476185
005630012736092400100805090540200960279560000618043007050080079081050243467300050,895634712736192485124875396543217968279568134618943527352481679981756243467329851
800407030070502086061090572032070004640200000108000000014908007009700143000041098,825467931973512486461893572532179864647285319198634725314928657289756143756341298
082450069600000315705690080206009834438560971070340056860214507094705008000900100,382451769649827315715693482256179834438562971971348256863214597194735628527986143
798462050513700042024013097951347260400289035032050070165900703309106024240830910,798462351513798642624513897951347268476289135832651479165924783389176524247835916
596730420078904605400051097050000984000379500609400370903547100860100743040060059,596738421178924635432651897357216984284379516619485372923547168865192743741863259
105740203270031640403026751027000030301005908009308120710983065984607302036002800,165749283278531649493826751827194536341265978659378124712983465984657312536412897
016700408537090060428000000089007100003100076000030500072800600804010000160900003,916723458537498261428561397689257134253184976741639582372845619894316725165972843
